ID,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1,-2.4265532,5.780482,-1.1396551,0.009392053,-0.012370021,-0.008246681
2,0.083292484,0.06094563,0.25137997,-0.01198823,-0.008093964,-3.05E-04
3,-0.1902492,0.052714944,-0.022909164,0.001450805,4.58E-04,0.056505036
4,-0.03854251,-0.16296524,0.08371639,0.029550606,0.025503624,0.15363261
5,-0.1372025,0.3287933,0.09297562,0.06498079,-0.025809057,0.24465153
6,0.34702933,0.43263477,0.1942482,0.07780896,-0.021533,0.35827246
7,-0.003379464,-0.043315113,-0.086681366,0.0894154,0.001679879,0.39003745
8,0.49447024,-0.1677655,0.20759773,0.09735665,0.002290745,0.4034765
9,-0.029372096,-0.27738428,-0.5185642,0.07475463,-0.030085113,0.39370266
10,0.34341276,-0.29057443,-0.051506042,0.087582804,-0.01786781,0.37110063
11,0.36682928,-0.11726916,-0.12390041,0.07231117,-0.02275473,0.3313944
12,-0.008148789,0.052479744,0.1022234,0.064369924,0.009621128,0.31123585
13,0.12528026,-0.24345446,-0.4329815,0.08391761,-0.005650504,0.3313944
14,-0.10635024,-0.64404386,0.37269878,0.07047858,-0.03863723,0.31245756
15,0.55279577,-0.58552605,0.02384758,0.06375906,0.025503624,0.39003745
16,-0.38410074,-0.02792573,-0.16329575,0.05459608,-0.027030786,0.36193767
17,0.09323329,-0.06939876,0.5918579,0.11323915,-0.030085113,0.41996986
18,-0.6128865,-0.25919688,0.18349266,0.08086329,-0.046578474,0.38331795
19,0.31666756,0.0754336,1.2270241,0.07047858,-0.013591751,0.31429017
20,-1.4708964,0.5294373,-0.8152361,0.028328875,-0.010537425,0.18600847
21,0.2895342,-0.294505,0.39790154,0.009392053,-0.11377365,0.06627888
22,-0.06263018,0.9747015,-0.747489,0.053985216,-0.12232576,-0.03573562
23,0.8710666,0.23572016,0.19125175,-0.06269005,4.58E-04,-0.10476339
24,0.73389196,-1.9747466,0.85419655,-0.06818783,-0.14248432,-0.13103059
25,0.90818,-1.1664404,-0.5368471,-0.026648996,-0.07040222,-0.18967366
26,0.58329606,0.06854327,0.27224636,-0.10728321,0.10980303,-0.19700404
27,0.6601732,-0.16360591,-0.9334307,-0.044974953,0.049938235,-0.21777347
28,0.03378749,-0.45788172,-0.7103996,-0.020540344,-0.07895433,-0.10781772
29,-0.47170234,-0.21615283,0.5630722,0.007559457,0.041996986,0.051618114
30,-1.1370943,-0.5167106,0.46940708,0.001450805,0.0664316,0.08827003
31,-0.19674134,0.09390041,-0.21556568,0.016111571,-0.018478673,0.11575896
32,-0.60260856,-0.74824494,0.11370182,0.002672535,-0.003207043,0.064446285
33,0.6968951,0.0964129,0.19003963,0.008170323,0.031001411,0.057726767
34,0.0847491,0.52481234,-0.07353783,8.40E-04,0.09514226,0.06078109
35,0.9242569,-1.2987509,1.227251,0.005726862,-0.003207043,0.13164146
36,-0.14415193,-0.33432522,-0.24416733,-0.011377365,0.037110064,0.008246681
37,-0.4703623,-1.017639,-0.23999977,0.038713586,0.06765333,-0.003970624
38,0.72520113,-0.95884705,-0.88790226,0.001450805,0.059101213,-0.08460484
39,0.815778,1.2799382,0.3902073,-0.007101309,0.08475755,-0.001527163
40,0.033107877,-1.2008947,-0.02944851,-0.054137934,0.14523321,-0.053450707
41,0.93267703,-0.7037869,-0.6090565,0.010613783,-0.005650504,-0.12675454
42,0.14080596,-0.6778585,-0.44373703,-0.037033707,-0.026419923,-0.026572637
43,0.97209275,-0.5078627,-0.36945915,-0.037033707,-0.049021937,0.009468411
44,0.71789324,-0.73781115,0.13384628,0.016722437,-0.001985312,0.00580322
45,0.03374529,-0.73377335,0.11572838,-3.82E-04,0.01572978,0.012522738
46,-0.2517897,-0.3010649,-0.27064133,-0.007101309,-0.113162786,-0.025961773
47,1.2678123,-0.37403125,0.23808193,-0.005879578,-0.1601994,0.003970624
48,0.64508927,-0.55022883,0.5434027,0.01366811,-0.03680463,3.05E-04
49,0.988237,-0.31741178,-0.19641495,0.031994067,0.041996986,-0.05467244
50,-0.49741328,0.7080327,-0.6294174,0.00206167,-0.071013086,-0.008857546
51,0.706614,0.19047913,0.48465824,0.017944166,-0.026419923,-0.03390302
52,-0.14759946,0.291623,-0.08535576,0.011224649,-0.08628472,-0.033292156
53,0.19233704,-0.38791385,0.091757774,-0.04375322,0.046883907,-0.008857546
54,-0.0628736,0.013193463,-0.32802963,-0.007712174,0.009010263,-0.006414085
55,0.21480393,-0.97983855,0.6265898,-0.07124216,0.087201014,9.16E-04
56,0.1122179,-0.9901378,0.09925747,0.07658723,-0.022143865,-0.021685716
57,-0.19420016,0.70947325,1.1088028,-0.02115121,-0.025809057,-0.003359759
58,-0.2432605,-0.037886515,-0.23891258,-0.029092457,0.01450805,-0.002138028
59,0.16215134,-1.0311241,-0.2385912,-0.037033707,-0.05757405,-0.021685716
60,0.58433247,0.68990886,-0.5232773,-0.035811976,-0.03680463,-0.028405234
61,-0.31863248,-0.9206875,0.46746445,-0.016264288,-0.060628377,-0.035124753
62,1.4967759,1.7290483,-0.25093937,-0.029092457,0.003512475,-0.025961773
63,0.84070134,-0.5200421,0.35452175,-0.020540344,0.010842858,-0.033292156
64,-0.38082504,0.17297888,0.64317036,0.008781188,-0.030085113,-0.06688975
65,0.007900238,0.38843367,0.44931316,-0.018707749,-0.011759156,-0.09132435
66,-0.15067673,-0.84526604,0.3967476,-3.82E-04,-0.03191771,-0.102319926
67,-0.053914547,0.6269463,-0.07487488,0.013057245,0.012675454,-0.10170906
68,0.46718025,0.3662196,0.05859661,-0.05352707,0.007788532,-0.07849618
69,0.08206034,0.30945122,0.93348503,-0.022372939,-0.008093964,-0.08032878
70,-0.50798416,-0.7289605,-0.72876644,0.029550606,0.010231993,-0.09987647
71,-0.5558958,-0.46680504,0.4409094,-0.007101309,0.023060163,-0.08032878
72,-0.6024196,0.95806265,0.13110161,-0.060246583,0.005345071,-0.043066
73,-0.436929,0.4999857,0.23121834,0.008170323,-0.007483099,-0.04062254
74,-0.6767473,-1.1460596,-0.04402733,-0.038255434,0.06093381,-0.01863139
75,0.3799591,-1.0990745,-0.23555374,0.030772336,0.14828753,-0.015577064
76,-0.5204077,-0.88725,-0.8700056,0.06253733,0.034055736,-0.026572637
77,-0.115371704,0.9179083,1.5651445,-0.04192063,-0.025198191,0.002138028
78,-1.2363807,-0.8898299,-0.9550619,0.05215262,0.023060163,-0.018020526
79,0.32543945,0.19520026,-0.43286133,-0.02115121,0.052381694,9.16E-04
80,0.57444763,2.0884774,-0.40188694,0.011835515,0.04016439,-0.014966198
81,0.30793405,1.2317778,-1.0048122,0.071700305,-0.031306844,-0.029626964
82,-0.1390171,-1.6456206,-1.5762382,-0.01198823,-0.001985312,-0.002138028
83,-0.74673957,0.5753079,0.99010754,-0.041309763,0.06154467,0.015577064
84,1.2218244,0.44313425,-0.42083454,-0.038255434,-0.020922136,0.009468411
85,-0.7382779,1.1999775,1.3274841,-0.006490443,-0.054519724,-0.002138028
86,-0.1266383,2.023498,1.4246664,-0.04558582,-0.0355829,0.002138028
87,0.8514434,-0.099430025,-1.1742268,-0.027870728,0.00290161,0.015577064
88,0.78248394,-1.241216,-1.3705244,0.04298964,0.055436023,-0.013133603
89,0.25861096,0.48161015,-0.12695217,0.02649628,-0.034972034,-0.011301007
90,0.65942216,-1.1249063,-1.5223656,0.006948592,-0.005039638,-0.011301007
91,0.03757167,1.2109933,0.23694992,-0.019929478,-0.07040222,0.019242255
92,-0.26929688,0.096833795,0.38250828,-0.002825252,0.05971208,-0.002748894
93,0.023396611,0.98952985,0.572669,0.02893974,0.045662176,-0.043676864
94,0.1944046,0.12863939,-0.1288805,0.041157044,0.001069014,-0.016798794
95,0.14483309,1.1101806,0.58675957,-0.004046982,-0.03924809,0.01863139
96,-0.7427952,0.028724864,-0.077967644,0.060704734,0.047494773,-0.011301007
97,0.5090194,-0.9945568,-0.2819357,0.029550606,-0.06795876,-0.024740042
98,-0.77760255,0.352444,-0.030260086,-0.012599096,-0.03436117,0.003970624
99,0.26347327,0.113705575,-0.5230856,0.03932445,-0.008093964,-0.003970624
100,-0.11829996,0.9056239,-0.4730463,-0.027259862,-0.033750303,-0.003970624
101,0.5827491,-0.44431716,-0.27844334,-0.002214387,0.023060163,0.013744468
102,-0.49153507,1.2543426,-0.20941544,-0.022372939,0.02733622,0.002138028
103,-0.19944966,0.6552551,-0.55481815,0.002672535,0.056046885,0.00580322
104,-0.24331486,-0.08277692,0.2797613,-0.030314188,0.01695151,0.008246681
105,0.53026915,0.63554883,-0.6163893,-0.012599096,-0.025809057,-0.012522738
106,0.020858765,0.31308585,-0.02710247,0.022220224,0.16355917,0.014966198
107,0.08524704,-0.36350092,0.4764881,-0.005879578,0.001679879,-0.010690142
108,-0.11453676,-1.0131934,-0.6588917,0.025274549,-0.030085113,-0.007635816
109,-1.0768871,0.37031463,-1.3714123,0.011835515,0.075594574,-0.004581489
110,-0.001934528,-0.06982845,0.53899956,-0.03397938,-0.039858956,-0.005192355
111,-0.47327816,0.8382583,0.34644127,-0.03642284,-0.001374447,0.003970624
112,0.5970249,0.34576595,0.507164,8.40E-04,-0.011759156,-0.005192355
113,0.32845187,-0.19335276,-0.71887016,0.004505131,0.09941832,-9.16E-04
114,-0.85219824,0.61726654,-0.59024525,-0.015653422,-0.019089539,0.002748894
115,0.4612974,0.27643734,0.39937782,0.027718011,0.019394971,-0.014355334
116,0.56823623,1.1304637,0.287014,0.00206167,0.10125092,0.008857546
117,0.34739852,-0.55424273,-0.15313435,-0.029703323,-0.08689558,-0.006414085
118,0.055746555,-0.78201497,0.091109276,-0.035811976,-0.055741455,0.002748894
119,0.03888285,0.3540926,0.20767021,-0.024205536,-0.03436117,0.008246681
120,-0.9431936,0.33393925,-0.1511612,-0.002825252,0.041996986,0.010690142
121,0.17793834,-0.6714321,-0.8271837,0.007559457,0.0346666,0.016187929
122,0.32215762,-0.6902485,-0.8355751,0.011224649,0.0346666,0.003970624
123,0.4841442,0.13584793,0.13096333,-0.007712174,0.032223143,3.05E-04
124,-0.76627326,0.03296578,-0.17437077,0.011224649,0.03283401,0.021685716
125,-0.00801611,0.62723756,-0.63007545,-0.01198823,0.034055736,0.005192355
126,0.73245335,-0.8531525,-0.3787861,-0.054137934,0.006566802,0.009468411
127,0.26679635,1.0582039,-0.61220646,0.014278975,0.094531395,0.011911872
128,-0.28272176,-0.7753476,0.1559267,-0.010155635,-0.002596177,0.008246681
129,0.25691962,0.5284045,-0.6735945,-9.93E-04,-0.004428773,3.05E-04
130,0.46889567,0.60967577,-0.11646271,-0.032757647,0.031001411,0.023518313
131,-0.22050047,0.121539116,0.002874374,0.03443753,0.06765333,-9.16E-04
132,-0.13177848,-0.24989057,-0.6868677,0.0173333,-0.00870483,3.05E-04
133,-0.74126494,-0.16956103,-1.7314534,-0.030925052,-0.05757405,0.006414085
134,-0.45786667,-0.021084964,-0.45137405,-0.042531494,0.0364992,0.003970624
135,1.3199086,-0.8083459,0.05739498,-0.003436117,-0.032528576,-0.015577064
136,-1.5042934,-1.410158,0.50949764,-0.030314188,0.02733622,0.012522738
137,0.6069107,-0.18225986,-0.9189863,0.068645984,0.15928312,-3.05E-04
